Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,order-n9ba,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ISI,left_stim,right_stim,ANSWER,duration_mouseview,condition
1,1632280813686,22/09/2021 03:20:13,1632280813482,-7,21/09/2021 20:20:13,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,
2,1632280820037,22/09/2021 03:20:20,1632280819610,-7,21/09/2021 20:20:19,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,advancementZone,continue_button,6084.799999998882,,,,,0,1,0,,,,,,instructions,,,,,,
3,1632280820858,22/09/2021 03:20:20,1632280820080,-7,21/09/2021 20:20:20,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,2,1,1,Screen 1,Zone2,timelimit_screen,499.9800000000005,,,,,0,1,0,,,1,,,practice_standard,500,neutral6.jpg,neutral7.jpg,,8000,
4,1632280821242,22/09/2021 03:20:21,1632280820861,-7,21/09/2021 20:20:20,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,2,1,2,Screen 2,Zone1,response_button_text,775.2999999988824,,,+,1,0,1,0,,,,,,practice_standard,500,neutral6.jpg,neutral7.jpg,,8000,
5,1632280829227,22/09/2021 03:20:29,1632280828871,-7,21/09/2021 20:20:28,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,2,1,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-1-3.xlsx,,0,1,0,,,,,,practice_standard,500,neutral6.jpg,neutral7.jpg,,8000,
6,1632280829414,22/09/2021 03:20:29,1632280828873,-7,21/09/2021 20:20:28,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,2,1,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-1-3.xlsx,,0,1,0,,,,,,practice_standard,500,neutral6.jpg,neutral7.jpg,,8000,
7,1632280829414,22/09/2021 03:20:29,1632280828873,-7,21/09/2021 20:20:28,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,2,1,3,Screen 4,Zone3,timelimit_screen,7999.68,,,,,0,1,0,,,1,,,practice_standard,500,neutral6.jpg,neutral7.jpg,,8000,
8,1632280829852,22/09/2021 03:20:29,1632280829357,-7,21/09/2021 20:20:29,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,18,1,1,Screen 1,Zone2,timelimit_screen,499.97999999999956,,,,,0,1,0,,,1,,1,trial_standard,500,D44.jpg,D4.jpg,,8000,2_NudeWomanNudeMan
9,1632280830476,22/09/2021 03:20:30,1632280830043,-7,21/09/2021 20:20:30,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,18,1,2,Screen 2,Zone1,response_button_text,682.1999999992549,,,+,1,0,1,0,,,,,1,trial_standard,500,D44.jpg,D4.jpg,,8000,2_NudeWomanNudeMan
10,1632280838442,22/09/2021 03:20:38,1632280838029,-7,21/09/2021 20:20:38,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,18,1,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-2-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D44.jpg,D4.jpg,,8000,2_NudeWomanNudeMan
11,1632280838621,22/09/2021 03:20:38,1632280838031,-7,21/09/2021 20:20:38,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,18,1,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-2-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D44.jpg,D4.jpg,,8000,2_NudeWomanNudeMan
12,1632280838621,22/09/2021 03:20:38,1632280838032,-7,21/09/2021 20:20:38,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,18,1,3,Screen 4,Zone3,timelimit_screen,7992.0509999999995,,,,,0,1,0,,,1,,1,trial_standard,500,D44.jpg,D4.jpg,,8000,2_NudeWomanNudeMan
13,1632280839068,22/09/2021 03:20:39,1632280838522,-7,21/09/2021 20:20:38,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,3,2,1,Screen 1,Zone2,timelimit_screen,499.97999999999956,,,,,0,1,0,,,1,,1,trial_standard,500,A1.jpg,A11.jpg,,8000,1_ClothedWomanNudeWoman
14,1632280839740,22/09/2021 03:20:39,1632280839413,-7,21/09/2021 20:20:39,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,3,2,2,Screen 2,Zone1,response_button_text,888.6999999992549,,,+,1,0,1,0,,,,,1,trial_standard,500,A1.jpg,A11.jpg,,8000,1_ClothedWomanNudeWoman
15,1632280847871,22/09/2021 03:20:47,1632280847408,-7,21/09/2021 20:20:47,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,3,2,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-3-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A1.jpg,A11.jpg,,8000,1_ClothedWomanNudeWoman
16,1632280848098,22/09/2021 03:20:48,1632280847410,-7,21/09/2021 20:20:47,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,3,2,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-3-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A1.jpg,A11.jpg,,8000,1_ClothedWomanNudeWoman
17,1632280848098,22/09/2021 03:20:48,1632280847410,-7,21/09/2021 20:20:47,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,3,2,3,Screen 4,Zone3,timelimit_screen,7993.2149999999965,,,,,0,1,0,,,1,,1,trial_standard,500,A1.jpg,A11.jpg,,8000,1_ClothedWomanNudeWoman
18,1632280848098,22/09/2021 03:20:48,1632280847898,-7,21/09/2021 20:20:47,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,4,3,1,Screen 1,Zone2,timelimit_screen,499.9800000000032,,,,,0,1,0,,,1,,1,trial_standard,500,A22.jpg,A2.jpg,,8000,1_ClothedWomanNudeWoman
19,1632280849105,22/09/2021 03:20:49,1632280848652,-7,21/09/2021 20:20:48,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,4,3,2,Screen 2,Zone1,response_button_text,749,,,+,1,0,1,0,,,,,1,trial_standard,500,A22.jpg,A2.jpg,,8000,1_ClothedWomanNudeWoman
20,1632280857086,22/09/2021 03:20:57,1632280856658,-7,21/09/2021 20:20:56,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,4,3,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-4-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A22.jpg,A2.jpg,,8000,1_ClothedWomanNudeWoman
21,1632280857273,22/09/2021 03:20:57,1632280856660,-7,21/09/2021 20:20:56,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,4,3,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-4-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A22.jpg,A2.jpg,,8000,1_ClothedWomanNudeWoman
22,1632280857273,22/09/2021 03:20:57,1632280856660,-7,21/09/2021 20:20:56,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,4,3,3,Screen 4,Zone3,timelimit_screen,7999.541999999994,,,,,0,1,0,,,1,,1,trial_standard,500,A22.jpg,A2.jpg,,8000,1_ClothedWomanNudeWoman
23,1632280857696,22/09/2021 03:20:57,1632280857147,-7,21/09/2021 20:20:57,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,12,4,1,Screen 1,Zone2,timelimit_screen,499.9800000000032,,,,,0,1,0,,,1,,1,trial_standard,500,C22.jpg,C2.jpg,,8000,2_ClothedWomanClothedMan
24,1632280858321,22/09/2021 03:20:58,1632280857779,-7,21/09/2021 20:20:57,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,12,4,2,Screen 2,Zone1,response_button_text,629.0999999996275,,,+,1,0,1,0,,,,,1,trial_standard,500,C22.jpg,C2.jpg,,8000,2_ClothedWomanClothedMan
25,1632280866109,22/09/2021 03:21:06,1632280865768,-7,21/09/2021 20:21:05,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,12,4,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-5-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C22.jpg,C2.jpg,,8000,2_ClothedWomanClothedMan
26,1632280866313,22/09/2021 03:21:06,1632280865769,-7,21/09/2021 20:21:05,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,12,4,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-5-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C22.jpg,C2.jpg,,8000,2_ClothedWomanClothedMan
27,1632280866313,22/09/2021 03:21:06,1632280865770,-7,21/09/2021 20:21:05,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,12,4,3,Screen 4,Zone3,timelimit_screen,7994.813000000002,,,,,0,1,0,,,1,,1,trial_standard,500,C22.jpg,C2.jpg,,8000,2_ClothedWomanClothedMan
